Actual,XGB,LSTM,Ensemble
1102.16552734375,1032.5563,1321.8396,1177.198
1448.602783203125,1408.1534,1486.3773,1447.2654
16.700000762939453,32.499836,1394.6271,713.5635
792.24267578125,756.8832,2011.2698,1384.0764
3231.476806640625,3149.485,2270.3274,2709.9062
1111.1585693359375,1156.436,1269.6189,1213.0275
3185.172607421875,3024.0935,1302.8315,2163.4624
1085.9598388671875,1087.3821,692.61096,889.9965
776.7009887695312,830.8997,759.56055,795.2301
16.299999237060547,-0.47968715,1127.5034,563.51184
1432.36962890625,1463.5048,1741.4575,1602.4812
1080.7557373046875,1007.3257,1844.036,1425.6809
16.399999618530273,36.806408,1900.677,968.7417
1422.189453125,1325.6193,2388.059,1856.8391
3196.642822265625,3182.1304,2066.9807,2624.5557
771.4322509765625,888.5504,962.0294,925.2899
16.149999618530273,71.57474,1079.9427,575.7587
1088.15087890625,1020.83734,1565.6213,1293.2294
3184.142333984375,3143.935,1585.223,2364.579
1422.1435546875,1407.0524,728.0242,1067.5383
764.5514526367188,814.57367,667.3528,740.96326
1080.91552734375,1123.1354,926.7208,1024.9281
766.4521484375,725.17377,1088.6085,906.8911
1384.220458984375,1417.4534,1386.9601,1402.2068
3119.906494140625,3041.7554,1412.6901,2227.2227
16.399999618530273,-79.31499,717.69525,319.19012
1060.2362060546875,1182.4384,1041.857,1112.1477
17.450000762939453,23.530863,1162.0427,592.7868
1364.27294921875,1346.758,1726.9349,1536.8464
769.6759033203125,880.86774,1743.9714,1312.4196
3102.114990234375,3011.403,1987.5074,2499.4553
18.299999237060547,66.083115,987.38794,526.73553
768.93017578125,786.5128,1388.2908,1087.4019
3170.33056640625,3036.0198,1656.8865,2346.4531
1069.982421875,930.6516,874.7255,902.6886
1372.068603515625,1307.8506,724.02057,1015.93555
1061.833984375,753.76605,800.41077,777.0884
762.38623046875,722.66254,963.8226,843.24255
17.5,30.427212,1277.2001,653.81366
3110.167724609375,3111.377,1902.346,2506.8613
1350.1490478515625,1325.5708,1138.3971,1231.9839
16.850000381469727,-66.23915,948.2662,441.01352
3129.551025390625,3138.8115,1396.0071,2267.4092
1356.70654296875,1311.5792,748.67773,1030.1284
777.5189819335938,783.5879,648.1198,715.8539
1088.9271240234375,1171.6072,855.77454,1013.69086
3157.361572265625,3094.025,1070.06,2082.0425
1382.5238037109375,1264.7057,649.69904,957.2024
1099.5633544921875,1014.0647,523.1876,768.62616
16.899999618530273,5.5321226,696.26373,350.89792
783.0042724609375,915.19196,1260.5444,1087.8682
3174.731689453125,3100.043,1701.8318,2400.9375
1368.99609375,1304.5631,1064.3596,1184.4614
16.700000762939453,26.453823,816.0085,421.23114
784.5680541992188,728.81384,1291.5004,1010.1571
1103.51220703125,1052.7539,1444.2623,1248.508
1357.7154541015625,1382.6732,1677.6594,1530.1663
784.6402587890625,680.2294,1656.5955,1168.4124
1076.9896240234375,1165.6056,1933.1321,1549.3689
16.549999237060547,27.449072,1947.5536,987.50134
3124.588134765625,3016.4792,2558.664,2787.5718
16.5,106.1734,1358.2318,732.20264
1060.3046875,1200.1812,1908.8289,1554.505
3119.110107421875,3106.331,1884.3446,2495.338
764.4071655273438,680.6071,993.7648,837.1859
1349.598876953125,1244.8038,1148.9841,1196.894
1042.8665771484375,1076.3282,1163.8646,1120.0964
3073.18017578125,3120.4404,1274.4484,2197.4443
1316.16943359375,1249.7401,714.84314,982.2916
15.649999618530272,94.144745,608.5767,351.36072
754.7357177734375,798.0464,1053.735,925.8907
1302.32080078125,1364.5079,1356.5442,1360.5261
1038.9635009765625,996.1592,1427.7048,1211.932
3010.442138671875,3160.7922,1440.3993,2300.5957
15.550000190734863,25.655546,593.1163,309.3859
752.7147216796875,708.4637,936.6111,822.53735
1301.999755859375,1354.2147,1100.9575,1227.5862
741.91259765625,806.5684,1022.61127,914.58984
15.350000381469728,26.16533,1254.3533,640.2593
2995.4130859375,2986.8997,1850.5338,2418.7168
1021.2057495117188,1115.6411,1093.6686,1104.6548
1287.7386474609375,1355.3495,1134.2576,1244.8035
2982.3974609375,3074.9102,1108.962,2091.936
1016.1157836914062,1053.7802,645.3989,849.58954
14.899999618530272,-5.083753,779.3731,387.14468
746.7242431640625,774.4551,1347.1105,1060.7827
756.70849609375,652.0079,1709.5796,1180.7937
15.050000190734863,19.128231,2049.327,1034.2275
2977.06005859375,2985.751,2656.1455,2820.9482
1014.837646484375,928.5321,1479.0342,1203.7832
1302.962890625,1308.8304,1401.2742,1355.0522
2943.35009765625,2912.7927,1190.9153,2051.854
1004.8631591796876,880.14197,604.74524,742.4436
1287.3260498046875,1241.2314,670.2436,955.73755
751.4636840820312,743.7282,701.4861,722.6072
15.350000381469728,14.526449,976.2864,495.4064
1036.1103515625,983.9865,1520.0468,1252.0166
1275.448974609375,1132.8516,1693.0939,1412.9727
2908.516357421875,2930.5947,1689.7399,2310.1672
15.25,37.29858,809.25946,423.27902
759.9803466796875,736.93994,1227.839,982.38947
15.300000190734863,43.33932,1379.14,711.2397
758.2241821289062,737.8664,1910.1183,1323.9923
1039.2601318359375,1045.3856,2077.355,1561.3704
1274.119384765625,1203.6161,2001.6411,1602.6287
2931.645263671875,2876.4324,1899.5774,2388.005
2925.886474609375,2059.6064,967.4745,1513.5405
1026.1131591796875,850.60626,392.58856,621.5974
752.1373901367188,651.7571,555.79596,603.7765
15.199999809265137,15.691522,867.9208,441.80615
1260.637451171875,1236.2655,1299.701,1267.9833
2922.00048828125,3030.882,1434.8816,2232.8818
750.9344482421875,824.5383,795.72504,810.1317
1266.23193359375,1290.1193,815.23785,1052.6786
1005.7990112304688,971.9121,784.51056,878.2113
15.050000190734863,61.308563,940.0496,500.67908
754.2063598632812,763.5915,1446.7075,1105.1495
1273.8441162109375,1289.5697,1677.9229,1483.7463
2923.685546875,2979.0735,1655.6115,2317.3425
1021.4339599609376,930.0231,707.85547,818.9393
15.050000190734863,68.03307,722.3407,395.1869
14.75,74.378136,1197.166,635.7721
2917.69287109375,2889.579,1728.9476,2309.2634
760.3411865234375,725.9322,1092.9839,909.458
1263.434814453125,1282.1759,1207.1316,1244.6538
1026.2044677734375,1076.4474,1193.6425,1135.0449
763.9981689453125,735.2474,1279.7336,1007.4905
1020.133056640625,1033.1472,1451.1713,1242.1592
2939.229736328125,2911.2114,1505.6964,2208.4539
14.949999809265137,61.194252,801.183,431.18863
1268.8916015625,1297.4313,1216.7771,1257.1042
3001.968017578125,2959.4397,1200.3488,2079.8943
1309.612060546875,1158.7207,647.5657,903.1432
15.050000190734863,20.389095,578.4583,299.4237
774.463623046875,798.0464,997.59186,897.8191
1064.116455078125,1024.0734,1211.5006,1117.787
15.350000381469728,49.835857,1349.8545,699.84515
1064.299072265625,999.21716,1883.9541,1441.5857
1293.9290771484375,1204.8278,1819.7832,1512.3054
774.94482421875,783.1517,1604.0277,1193.5897
2996.443115234375,2951.8748,1644.0153,2297.945
15.25,21.080048,694.8605,357.97028
1305.5767822265625,1270.8436,1041.07,1155.9568
795.7311401367188,880.6012,1040.6993,960.65027
3033.711669921875,3101.2314,1217.0754,2159.1533
1061.74267578125,1025.0251,617.6778,821.35144
1068.8638916015625,1113.3209,665.6539,889.4874
15.399999618530272,51.169968,805.0514,428.1107
3015.826416015625,3036.1714,1275.6323,2155.9019
801.7938842773438,804.92395,848.8356,826.87976
1304.0633544921875,1144.9161,871.3683,1008.1422
797.99267578125,790.4369,853.0874,821.76215
3055.810302734375,3050.3184,989.3821,2019.8502
1309.2911376953125,1287.6791,554.862,921.2705
15.199999809265137,106.48806,453.77484,280.13144
1061.2861328125,991.0712,910.0299,950.55054
800.3263549804688,777.37836,1140.4741,958.9263
1289.618896484375,1278.2578,1427.7142,1352.9861
1066.535888671875,1008.1929,1389.8058,1198.9993
3009.365478515625,3108.79,1305.0245,2206.9072
15.199999809265137,-34.791798,571.2344,268.22128
1071.23779296875,1102.7533,978.15393,1040.4536
15.399999618530272,35.568478,1055.4883,545.5284
810.7196044921875,829.7169,1664.1238,1246.9204
1309.93310546875,1298.2635,2011.8516,1655.0576
3035.44384765625,2901.108,1981.6134,2441.3606
2986.00244140625,1897.9961,1040.8187,1469.4075
814.352294921875,923.4557,474.6703,699.063
1274.0733642578125,1137.8253,716.577,927.2012
15.350000381469728,23.557365,886.842,455.19968
1075.27783203125,976.1402,1409.998,1193.0691
801.938232421875,776.07996,1647.5665,1211.8232
15.350000381469728,18.501255,1865.2688,941.885
2939.79150390625,2941.482,2380.9587,2661.2202
1154.021484375,1203.0186,1235.8478,1219.4331
1080.73291015625,1084.981,1119.0305,1102.0057
798.5459594726562,787.1982,1101.4546,944.3264
16.649999618530273,4.953454,1254.4368,629.6951
1068.3619384765625,1039.7003,1806.8087,1423.2545
1154.984375,1054.9009,1701.9772,1378.439
2931.598388671875,2971.2976,1672.796,2322.0469
1073.6800537109375,1168.0986,827.69586,997.8972
1130.0843505859375,1232.6349,852.61816,1042.6265
801.4811401367188,712.45325,942.52106,827.4872
2893.06591796875,2848.8906,1188.365,2018.6278
16.549999237060547,-23.431576,723.0035,349.78595
1070.9638671875,951.4659,1071.5776,1011.5217
804.4644165039062,767.08527,1154.2657,960.67554
16.5,16.128193,1348.4515,682.28986
1122.013671875,1071.6713,1832.5621,1452.1167
2907.29931640625,2910.6528,1811.6183,2361.1355
2959.783447265625,2650.8884,945.06647,1797.9774
1072.310546875,828.06323,288.83237,558.4478
805.7634887695312,820.449,482.55927,651.50415
1125.6363525390625,1161.6973,770.5524,966.1249
16.200000762939453,-11.102825,907.67004,448.2836
1076.4190673828125,1053.2524,1346.2013,1199.7268
812.2833862304688,779.80206,1540.8256,1160.3138
2972.8466796875,2844.726,1772.6484,2308.6873
15.699999809265137,-15.617897,841.64777,413.01492
1124.6734619140625,1112.4237,1272.4573,1192.4404
1123.38916015625,1027.5477,1251.4789,1139.5133
1084.65869140625,866.81726,1295.359,1081.0881
2973.9697265625,3118.4402,1344.7534,2231.5967
800.7353515625,755.0617,667.4655,711.2636
15.550000190734863,8.89749,819.995,414.44623
2994.710693359375,3010.1968,1369.3706,2189.7837
1078.290771484375,1037.1958,898.89526,968.04553
15.5,31.127378,880.0763,455.60184
1125.81982421875,1135.0748,1336.6318,1235.8533
804.4161987304688,747.9925,1417.1224,1082.5575
1142.969970703125,1087.0643,1652.0454,1369.5549
15.600000381469728,-7.805905,1628.2559,810.225
1085.115234375,999.1441,2119.9438,1559.544
808.8429565429688,784.4383,1997.8728,1391.1555
2985.159423828125,2843.869,2008.1442,2426.0066
1148.931396484375,1124.7512,1039.6416,1082.1964
15.699999809265137,-43.23302,1001.4428,479.1049
812.0187377929688,717.43713,1481.0321,1099.2346
1104.949951171875,1041.4192,1720.1587,1380.789
3014.46875,2859.4285,1613.7668,2236.5977
811.8502807617188,770.117,669.19965,719.6583
1114.3310546875,1139.678,727.1528,933.4154
3014.60888671875,2914.431,841.20526,1877.8181
15.949999809265137,-40.98337,461.37122,210.19392
1171.5841064453125,1252.5764,767.8184,1010.1974
1104.767333984375,1027.5311,898.03406,962.7826
1163.9722900390625,1150.5453,1014.94415,1082.7448
814.689208984375,666.4528,1035.2639,850.8584
2977.621826171875,3005.8276,1167.8727,2086.85
16.149999618530273,-22.226034,543.9449,260.85944
3015.826416015625,2893.196,834.9154,1864.0557
831.3616333007812,865.471,396.2176,630.8443
1117.503662109375,1117.071,472.17548,794.6233
16.049999237060547,-14.128555,619.06604,302.46875
1168.007568359375,1061.4435,1189.3732,1125.4083
782.2103881835938,747.85645,1430.8604,1089.3584
15.949999809265137,-33.738804,1682.7742,824.5177
1154.7550048828125,1071.6713,2297.831,1684.7512
1114.6505126953125,1043.1825,2247.0188,1645.1006
3025.1904296875,3074.1775,2169.178,2621.6777
1128.4140625,1061.7551,1097.0742,1079.4147
1160.71630859375,1129.1696,1123.7803,1126.4749
791.2562255859375,663.56305,1216.6354,940.09924
16.100000381469727,-61.743336,1391.9807,665.1187
3043.82470703125,3047.628,1890.6761,2469.152
1131.9061279296875,1102.5752,1028.8214,1065.6982
3074.39794921875,2967.2378,962.5085,1964.8732
1165.3936767578125,1245.0435,459.70944,852.37646
791.2803344726562,852.385,476.98892,664.68695
16.100000381469727,-64.00299,718.76416,327.38058
1158.5611572265625,1129.707,1260.4264,1195.0667
794.9371948242188,751.40814,1492.1886,1121.7983
3077.7216796875,3145.1775,1711.6636,2428.4204
1139.6895751953125,1184.9099,749.85547,967.3827
15.949999809265137,146.94275,654.0997,400.5212
1152.003662109375,1039.3807,1085.0214,1062.201
16.100000381469727,13.935527,1133.1543,573.5449
795.4664916992188,739.0266,1673.1315,1206.0791
3073.367431640625,2971.6255,1879.1193,2425.3723
1132.24853515625,1196.788,881.4848,1039.1364
802.4916381835938,890.9309,934.3787,912.6548
3066.01708984375,3033.4146,1129.1903,2081.3025
1134.0972900390625,1100.0125,681.03766,890.525
15.949999809265137,117.95427,742.7537,430.354
1142.0069580078125,1039.0541,1325.2648,1182.1594
1136.334228515625,1056.1663,1532.7207,1294.4435
3047.991455078125,3075.659,1646.7874,2361.2231
806.3410034179688,884.62756,828.9056,856.7666
15.850000381469728,98.84156,879.333,489.08728
1154.067138671875,1130.4578,1328.3301,1229.3939
1120.1513671875,1037.6892,1409.842,1223.7656
1159.524169921875,1150.5453,1472.616,1311.5806
3050.894287109375,3067.7126,1436.317,2252.015
801.7174072265625,918.5476,685.2061,801.87683
15.899999618530272,100.68908,871.3741,486.0316
1113.5322265625,1038.4246,1223.0033,1130.7139
797.4102172851562,760.09216,1364.5677,1062.33
3004.589599609375,2886.7388,1584.0001,2235.3694
1143.5660400390625,1100.0125,868.6178,984.3151
15.899999618530272,-15.681162,850.5452,417.43204
1111.1356201171875,986.15533,1378.2305,1182.1929
2996.30322265625,3056.9087,1478.0679,2267.4883
800.5980224609375,767.429,832.28845,799.85876
15.699999809265137,0.756402,917.584,459.1702
1142.74072265625,1135.0724,1445.6826,1290.3774
1163.742919921875,1112.8877,1586.3822,1349.635
801.5228271484375,689.5525,1614.6727,1152.1125
3017.83935546875,3006.895,1738.4209,2372.658
15.649999618530272,-24.537558,867.52344,421.49295
1114.741943359375,1111.4811,1204.3096,1157.8953
1120.6990966796875,1026.1212,1229.0293,1127.5752
798.6757202148438,807.7773,1267.3604,1037.5688
15.649999618530272,-65.923744,1391.9061,662.9912
1185.662353515625,1146.1124,1915.4812,1530.7969
3088.864990234375,3024.7532,1856.5916,2440.6724
1120.49365234375,1260.7787,889.2064,1074.9926
15.550000190734863,208.51222,840.2334,524.3728
3087.31982421875,3016.8787,1267.559,2142.2188
796.8018798828125,867.11584,713.78064,790.44824
1192.3114013671875,1144.9161,794.11426,969.5152
15.600000381469728,-26.699478,858.3057,415.80313
786.3868408203125,719.0578,1314.25,1016.65393
1191.0274658203125,1155.8026,1518.9594,1337.381
3093.218994140625,2974.958,1549.0377,2261.9978
1113.9656982421875,1275.1119,687.85443,981.48315
783.3693237304688,973.6137,635.4946,804.5542
1196.255126953125,1173.0675,815.91394,994.4907
1113.828857421875,1041.8468,895.089,968.4679
15.5,54.601517,956.1265,505.364
3083.99560546875,3039.9348,1463.6898,2251.8123
3117.143310546875,3200.6318,814.3065,2007.4692
1208.26953125,1026.4906,172.09496,599.2928
15.600000381469728,-106.98316,236.5977,64.80727
1144.208740234375,1009.8473,797.4641,903.6557
786.3868408203125,746.14636,1138.948,942.5472
15.899999618530272,-41.32027,1506.5907,732.6352
795.9744873046875,719.3816,2122.99,1421.1858
1150.6453857421875,1152.8984,2267.2407,1710.0696
1205.47216796875,1221.4498,2134.5427,1677.9963
3109.137451171875,3068.6384,1967.7773,2518.208
1150.3486328125,1239.6587,853.20593,1046.4324
15.899999618530272,-36.82526,896.86066,430.0177
3105.25146484375,3100.3047,1453.966,2277.1353
1214.1390380859375,1304.4833,836.18866,1070.3359
796.5828857421875,777.49524,790.15607,783.8257
783.9777221679688,734.0428,966.3781,850.21045
1127.5009765625,1082.1162,1254.9614,1168.5388
3080.25,2978.58,1365.5704,2172.0752
1209.049072265625,1232.3634,782.7428,1007.5531
16.200000762939453,31.496952,710.2464,370.87167
16.299999237060547,78.80734,1216.4171,647.61224
1210.149658203125,1303.0859,1758.1405,1530.6133
3112.555419921875,3035.9626,1833.168,2434.5654
1124.4652099609375,1273.879,934.56006,1104.2195
780.6439208984375,748.19794,859.39606,803.797
1120.7904052734375,1141.6902,1043.2915,1092.4908
1207.361328125,1159.2262,1157.9734,1158.5999
781.8606567382812,667.88416,1202.4735,935.17883
3095.326171875,3112.327,1397.4559,2254.8914
16.399999618530273,68.02537,792.04443,430.0349
1130.8563232421875,1268.0872,1079.4971,1173.7921
1212.4732666015625,1117.5469,1194.7289,1156.138
16.149999618530273,-9.081484,1322.4076,656.663
3079.68798828125,2898.331,1933.025,2415.678
780.838623046875,867.07556,1123.8573,995.46643
1131.8148193359375,1204.3723,1230.285,1217.3286
1188.772216796875,1084.8241,1277.0411,1180.9326
16.0,-15.895691,1293.9663,639.0353
3026.68896484375,2980.1318,1779.5858,2379.859
778.4051513671875,803.4768,995.97565,899.7262
782.4446411132812,812.64325,1043.459,928.05115
1140.3970947265625,1158.1661,1212.5481,1185.3572
1198.0201416015625,1217.2081,1268.565,1242.8865
16.149999618530273,-32.59202,1251.0026,609.20526
3066.57861328125,2954.541,1750.8582,2352.6997
1141.081787109375,1122.4875,944.98083,1033.7341
782.9312744140625,881.5305,878.3632,879.9469
16.75,-64.577034,1044.2618,489.8424
1192.3043212890625,1146.1124,1526.8815,1336.497
3030.57470703125,2963.099,1594.6537,2278.8765
1133.001708984375,1236.0769,856.50806,1046.2925
16.600000381469727,-30.52794,809.5654,389.51874
3005.151611328125,2976.6228,1248.9343,2112.7786
783.8560180664062,807.5598,725.8317,766.6958
1176.6427001953125,1168.1947,807.1937,987.6942
16.399999618530273,6.836868,911.5684,459.20264
1134.0059814453125,953.28394,1411.084,1182.184
1200.80859375,1114.7448,1518.6484,1316.6965
779.0865478515625,753.4218,1505.8053,1129.6135
3040.359619140625,3019.709,1601.4331,2310.571
1150.759521484375,1170.208,751.0121,960.61005
780.4005737304688,855.35187,725.28375,790.3178
3037.363525390625,3167.765,940.2527,2054.0088
16.399999618530273,16.525427,540.6592,278.59232
1212.798583984375,1257.8566,848.6488,1053.2527
3044.24560546875,3063.7534,1023.6387,2043.696
779.5488891601562,991.3898,638.0181,814.704
16.200000762939453,1.9365048,700.35065,351.1436
1164.910888671875,1128.1919,1202.9952,1165.5935
1208.6627197265625,1120.9037,1403.332,1262.1179
1196.02197265625,1303.3606,1517.3383,1410.3494
3034.104736328125,3080.094,1478.5265,2279.3103
16.100000381469727,-3.837314,675.64325,335.90295
1165.23046875,1269.3163,1092.9586,1181.1375
769.961181640625,744.26263,1180.9436,962.60315
1200.5296630859375,1263.3478,1370.611,1316.9794
780.0355224609375,819.35284,1450.407,1134.8799
1176.574462890625,1216.4777,1691.9152,1454.1964
16.299999237060547,8.117168,1722.2709,865.19403
2995.0498046875,2990.8103,2250.6072,2620.7087
1202.7139892578125,1122.4875,1228.7919,1175.6396
16.25,61.227997,1183.9354,622.5817
1164.88818359375,1014.1041,1693.8289,1353.9666
3028.5390625,2965.4795,1688.4266,2326.9531
780.7169799804688,915.6288,936.20215,925.91547
1211.450927734375,1170.1312,1049.028,1109.5796
3044.859130859375,3031.683,1104.1505,2067.9167
